5,100,600,MEAN,5,0.006391821,0.006755502,0.006923683,0.006547481,0.006482748,0.006130018,0.006473242,0.006700979,0.006759399,0.007147915,0.0038936,0.0020836,0.001049285,0.000584188,0.000390977,0.000244458,0.000199714,0.000167751,0.000126872,0.000114211,0.000100506,7.74485E-05,7.08053E-05,6.42167E-05
5.5,0.1,0,MEAN,5,0.684108522,0.615402425,0.587629014,0.57283291,0.508836439,0.329889114,0.198742773,0.180421471,0.108535984,0.048086755,0.026751633,0.018362623,0.013402437,0.009760802,0.007990472,0.006378692,0.005068253,0.004157787,0.003518302,0.003086384,0.002662572,0.002335865,0.002132987,0.001939076
5.5,0.1,200,MEAN,5,1.303541915,1.285757906,1.285592206,1.253221858,1.113212835,0.791348867,0.522746755,0.496921994,0.343220919,0.182820742,0.092757771,0.055454235,0.034714995,0.022360706,0.016694462,0.012154347,0.009657357,0.007922499,0.006402257,0.005616296,0.004845085,0.004059268,0.003706707,0.003369728
5.5,0.1,400,MEAN,5,2.483847914,2.686329017,2.812569293,2.741750687,2.435444319,1.898313712,1.374964057,1.368636819,1.085359844,0.695065076,0.321625375,0.167469112,0.089918788,0.051225417,0.034879675,0.023159631,0.018401715,0.01509601,0.011650193,0.010219979,0.008816606,0.007054199,0.006441519,0.005855915
5.5,0.1,600,MEAN,5,4.73287463,5.612536822,6.153231163,5.998296935,5.328171619,4.553737422,3.61652395,3.769538812,3.432209188,2.642563718,1.115193694,0.505748632,0.232907663,0.117350651,0.072873969,0.044129767,0.035063744,0.028764855,0.021199867,0.018597304,0.016043585,0.012258792,0.011194077,0.010176415
5.5,1,0,MEAN,5,0.213298709,0.173593463,0.154559164,0.145390847,0.131120901,0.092811689,0.066300997,0.05959475,0.038624902,0.020573732,0.013297279,0.010137808,0.007874468,0.006107211,0.005191036,0.004260754,0.003456829,0.002880669,0.00246665,0.002182895,0.001894942,0.001669156,0.00152762,0.001389738
5.5,1,200,MEAN,5,0.406432311,0.36268815,0.338138607,0.318080514,0.286861276,0.222639735,0.17438939,0.16413757,0.122142665,0.078219147,0.046106567,0.030615692,0.020396449,0.013990812,0.010845611,0.008118699,0.006586852,0.005489003,0.004488565,0.003972215,0.003448228,0.00290066,0.002654699,0.002415088
5.5,1,400,MEAN,5,0.774440804,0.757762949,0.739766668,0.695884343,0.627584091,0.534075526,0.458690831,0.452072407,0.38624902,0.297380902,0.15986846,0.092457911,0.052830885,0.032051099,0.022659693,0.015469861,0.012550988,0.010459079,0.008167845,0.007228244,0.006274743,0.005040769,0.004613338,0.004196941
5.5,1,600,MEAN,5,1.47566653,1.583191198,1.618433126,1.52242906,1.373004391,1.281157954,1.206479811,1.2451108,1.221426649,1.130610657,0.554322861,0.279218426,0.13684257,0.073424825,0.04734281,0.029477213,0.023915415,0.019929364,0.014863035,0.013153241,0.011418155,0.008759853,0.008017063,0.007293448
5.5,5,0,MEAN,5,0.051995177,0.041036285,0.035833322,0.033405395,0.030288376,0.021995432,0.016643006,0.014912476,0.009952344,0.005784964,0.004095102,0.003375514,0.002768194,0.002284608,0.002022078,0.001713513,0.001425589,0.001211545,0.001053629,0.000943392,0.000825846,0.000731206,0.000670941,0.000610665
5.5,5,200,MEAN,5,0.099074768,0.085736952,0.078394767,0.073083042,0.066263747,0.052763366,0.043775566,0.041072369,0.031472074,0.021993818,0.014199227,0.010193888,0.007170175,0.005233735,0.00422472,0.003265032,0.002716404,0.002308552,0.00191729,0.001716691,0.001502793,0.00127069,0.001165961,0.001061213
5.5,5,400,MEAN,5,0.188783078,0.179129882,0.171509064,0.159888275,0.144969282,0.126570499,0.11514147,0.113122698,0.099523438,0.083618165,0.049233951,0.03078505,0.01857219,0.011989795,0.008826691,0.006221389,0.005176002,0.004398855,0.003488895,0.003123865,0.002734633,0.002208206,0.002026208,0.001844177
5.5,5,600,MEAN,5,0.359718739,0.37425537,0.375220948,0.349797432,0.317158233,0.30362148,0.302852924,0.311565781,0.314720744,0.317907398,0.170712252,0.092969365,0.04810569,0.027467033,0.018441571,0.011854613,0.009862669,0.008381845,0.006348745,0.0056845,0.004976215,0.003837423,0.003521146,0.003204813
5.5,10,0,MEAN,5,0.026393116,0.02076513,0.018092482,0.016854804,0.0153183,0.011177794,0.008539404,0.007652455,0.005133384,0.00303308,0.002185843,0.001831027,0.001521078,0.001275835,0.001141025,0.000975029,0.000816617,0.000697704,0.000609545,0.000547641,0.000480542,0.000425899,0.000390818,0.000355495
5.5,10,200,MEAN,5,0.050291045,0.043384505,0.039582037,0.036874292,0.033512789,0.02681366,0.022460922,0.021076611,0.016233186,0.011531448,0.007579124,0.005529612,0.003939898,0.002922769,0.002383938,0.00185788,0.001556031,0.001329448,0.001109189,0.000996543,0.000874444,0.000740127,0.000679163,0.00061778
5.5,10,400,MEAN,5,0.095827612,0.090643078,0.086596062,0.080672162,0.073317994,0.06432149,0.059078244,0.058049808,0.051333841,0.043841342,0.026279616,0.016699162,0.010205123,0.006695677,0.004980753,0.003540117,0.002964956,0.00253321,0.002018392,0.001813409,0.001591226,0.001286193,0.001180251,0.001073579
5.5,10,600,MEAN,5,0.182595749,0.189380232,0.189451542,0.176491459,0.160402295,0.154296508,0.155391614,0.159882446,0.162331859,0.166680133,0.091121112,0.050430662,0.026433313,0.01533891,0.010406268,0.006745553,0.005649608,0.004826933,0.003672869,0.003299862,0.002895555,0.002235147,0.002051041,0.001865666
5.5,20,0,MEAN,5,0.013015613,0.010252095,0.008933518,0.008328346,0.007598464,0.005567354,0.004278423,0.003838466,0.002583145,0.001542082,0.001122327,0.0009473,0.000792931,0.000671954,0.000604126,0.000518251,0.000435268,0.000372691,0.000326398,0.00029374,0.00025799,0.000228519,0.000209401,0.000190141
5.5,20,200,MEAN,5,0.02480074,0.021419663,0.019544409,0.018220435,0.016623628,0.013355151,0.011253398,0.010572014,0.008168622,0.005862831,0.003891522,0.0028608,0.002053849,0.001539358,0.001262198,0.000987508,0.000829387,0.000710148,0.000593946,0.000534519,0.000469465,0.000397121,0.000363896,0.000330426
5.5,20,400,MEAN,5,0.047256835,0.04475202,0.042758508,0.039861968,0.036368535,0.032036777,0.029599453,0.029117743,0.025831451,0.022289864,0.01349334,0.008639478,0.00531988,0.003526466,0.002637105,0.001881657,0.001580364,0.001353159,0.001080804,0.000972665,0.000854287,0.000690118,0.000632379,0.000574215
5.5,20,600,MEAN,5,0.090046043,0.093500221,0.093545422,0.087208484,0.079565686,0.076850874,0.077854493,0.080196924,0.081686221,0.084743698,0.046786383,0.026090806,0.013779554,0.008078668,0.005509694,0.003585423,0.003011321,0.002578392,0.00196674,0.00176996,0.001554546,0.001199287,0.00109895,0.000997872
5.5,50,0,MEAN,5,0.004817605,0.003831795,0.003352619,0.00313773,0.00289409,0.002136815,0.001652788,0.001489105,0.001005692,0.000607296,0.000444775,0.000375366,0.000315881,0.000270143,0.000242909,0.00020806,0.000174287,0.000148856,0.000130386,0.000117271,0.000102858,9.06907E-05,8.26131E-05,7.45741E-05
5.5,50,200,MEAN,5,0.009179756,0.008005755,0.007334732,0.006864605,0.006331579,0.005125862,0.004347276,0.004101337,0.003180276,0.002308877,0.0015422,0.001133588,0.000818194,0.000618861,0.000507509,0.00039645,0.000332097,0.00028364,0.000237264,0.000213399,0.000187171,0.000157602,0.000143565,0.000129595
5.5,50,400,MEAN,5,0.017491665,0.016726393,0.016046645,0.01501812,0.013851986,0.012296085,0.011434501,0.01129602,0.010056916,0.008778104,0.005347376,0.00342338,0.002119287,0.001417728,0.001060337,0.000755419,0.000632797,0.000540465,0.000431749,0.000388322,0.000340595,0.000273881,0.000249487,0.00022521
5.5,50,600,MEAN,5,0.033329681,0.034946388,0.035106234,0.032856066,0.030304844,0.029496254,0.030075803,0.031111821,0.031802762,0.033373421,0.018541323,0.010338443,0.005489378,0.003247828,0.002215358,0.001439422,0.00120577,0.001029834,0.000785654,0.00070663,0.000619782,0.000475951,0.00043356,0.00039137
5.5,100,0,MEAN,5,0.002090924,0.001693848,0.001494052,0.001408256,0.001322375,0.000987374,0.000769052,0.000697967,0.00047321,0.000289296,0.000212352,0.000177707,0.000149926,0.000129138,0.000115463,9.81481E-05,8.151E-05,6.90843E-05,6.03573E-05,5.41134E-05,4.72769E-05,4.13198E-05,3.72455E-05,3.32846E-05
5.5,100,200,MEAN,5,0.003984173,0.00353895,0.00326863,0.003080928,0.002893042,0.002368545,0.002022812,0.00192236,0.001496421,0.001099874,0.000736303,0.000536668,0.000388339,0.000295838,0.000241237,0.000187017,0.000155314,0.000131637,0.000109832,9.84702E-05,8.60298E-05,7.18055E-05,6.47253E-05,5.7842E-05
5.5,100,400,MEAN,5,0.007591685,0.007393914,0.007150983,0.006740336,0.006329286,0.005681745,0.005320539,0.00529462,0.004732097,0.004181604,0.002553034,0.00162071,0.001005875,0.000677726,0.000504016,0.000356354,0.000295945,0.00025083,0.000199862,0.000179186,0.000156549,0.000124784,0.00011248,0.000100518
5.5,100,600,MEAN,5,0.014465657,0.015448076,0.015644645,0.014746247,0.013846969,0.013629556,0.013994443,0.014582595,0.014964206,0.015898017,0.008852311,0.004894467,0.002605417,0.001552581,0.001053039,0.000679019,0.000563912,0.000477947,0.000363689,0.000326065,0.000284872,0.000216849,0.000195467,0.00017468
6,0.1,0,MEAN,5,0.976203517,0.903743097,0.864912603,0.84691119,0.711154088,0.47135263,0.267963609,0.245262242,0.148392436,0.06448025,0.036092683,0.02536119,0.01947344,0.015115433,0.012511922,0.01028525,0.008298855,0.006864759,0.005841554,0.005101821,0.004368527,0.003785337,0.003407781,0.003052469
6,0.1,200,MEAN,5,1.860117454,1.888186956,1.892222601,1.852839801,1.555835623,1.130696206,0.704816103,0.675508308,0.469258085,0.245147073,0.125146634,0.076589569,0.050440109,0.034627457,0.02614111,0.01959814,0.015813142,0.013080528,0.010629881,0.009283788,0.007949412,0.006578162,0.005922045,0.005304583
6,0.1,400,MEAN,5,3.544380739,3.944981702,4.139731991,4.053571813,3.403797469,2.71235128,1.853855236,1.860504371,1.483924358,0.932023176,0.433929496,0.2312968,0.13064998,0.079326921,0.05461652,0.037343486,0.03013132,0.024924432,0.019343204,0.016893717,0.014465551,0.011431535,0.010291335,0.009218309
6,0.1,600,MEAN,5,6.753678267,8.242235005,9.056746783,8.868248852,7.446697478,6.506477539,4.876136088,5.12425454,4.692580847,3.543453287,1.504593468,0.698505168,0.338409604,0.181727477,0.114110084,0.071156546,0.057414047,0.047492526,0.035198845,0.030741512,0.026322976,0.01986573,0.01788429,0.016019586
6,1,0,MEAN,5,0.408311513,0.343179795,0.306257065,0.289159341,0.246611916,0.178527171,0.119390827,0.108281424,0.07011799,0.035730822,0.022575337,0.017189383,0.013819158,0.011222285,0.00953724,0.007991669,0.006540517,0.005467807,0.004689973,0.004120111,0.003542563,0.003077739,0.002774732,0.002486456
6,1,200,MEAN,5,0.77802155,0.717004217,0.670017455,0.632611711,0.539528087,0.428256854,0.31402987,0.298231805,0.221732553,0.135844798,0.078277011,0.051911107,0.035794385,0.02570877,0.019926119,0.015227811,0.012462698,0.010418691,0.008534348,0.007497369,0.006446405,0.005348498,0.004821932,0.004320965
6,1,400,MEAN,5,1.482489501,1.498034137,1.465838475,1.384003623,1.180358844,1.027316639,0.825982715,0.821398598,0.7011799,0.516467516,0.271415243,0.156769038,0.092714623,0.05889539,0.041631564,0.029015995,0.023747182,0.019852407,0.015529961,0.013642969,0.011730528,0.009294624,0.008379558,0.007508977
6,1,600,MEAN,5,2.824825508,3.129836926,3.206905163,3.027870014,2.582343781,2.464360972,2.172555897,2.262319594,2.217325533,1.96355473,0.941096664,0.473434926,0.240149437,0.134921544,0.086980666,0.055288838,0.045249322,0.037827982,0.028259883,0.024826122,0.021346053,0.016152205,0.014562003,0.013049107
6,5,0,MEAN,5,0.112721391,0.090528188,0.078449987,0.073044382,0.062758533,0.047189766,0.034283235,0.030947764,0.020873023,0.01194155,0.00844461,0.007041504,0.006012116,0.005216493,0.004621891,0.003999068,0.003354971,0.002858675,0.002488753,0.002210786,0.00191598,0.001672606,0.001511527,0.001355007
6,5,200,MEAN,5,0.214786184,0.189140193,0.171629871,0.159803695,0.137300709,0.113200364,0.090174096,0.085237221,0.066006296,0.045400506,0.029280575,0.021265001,0.015572585,0.011950295,0.009656499,0.007620067,0.006392766,0.005447094,0.004528787,0.004022968,0.003486511,0.002906656,0.002626734,0.002354733
6,5,400,MEAN,5,0.409266636,0.395169872,0.375485245,0.349612392,0.300381222,0.271548759,0.237182039,0.234762801,0.208730234,0.172607911,0.101526543,0.064219277,0.040336112,0.027376544,0.020175287,0.014519738,0.012181164,0.010379223,0.008241037,0.007320599,0.006344407,0.005051189,0.00456474,0.004092057
6,5,600,MEAN,5,0.779841497,0.825626885,0.821472209,0.764868574,0.657162511,0.651400102,0.623852325,0.646590445,0.660062956,0.656236976,0.352029939,0.193939116,0.104478607,0.06271604,0.042152149,0.02766679,0.02321073,0.019777201,0.014996223,0.0133213,0.011544922,0.008777961,0.007932609,0.007111179
6,10,0,MEAN,5,0.058447625,0.046635686,0.040240636,0.037404542,0.03222655,0.02441142,0.018013595,0.016256654,0.011054802,0.006488709,0.004717565,0.004031692,0.003507061,0.003112402,0.002797946,0.002449021,0.002073399,0.001779436,0.001558491,0.001390647,0.001208987,0.001057009,0.00095555,0.000856184
6,10,200,MEAN,5,0.111369653,0.097435759,0.088036918,0.081832221,0.070504009,0.058558917,0.047380581,0.044774543,0.034958353,0.024669385,0.016357536,0.012175514,0.009083989,0.0071301,0.005845738,0.004666513,0.003950781,0.003390646,0.002835987,0.002530561,0.002199995,0.001836871,0.001660555,0.001487877
6,10,400,MEAN,5,0.212210498,0.203572155,0.192603791,0.179029392,0.154245965,0.140473057,0.124623627,0.123319331,0.110548018,0.093790386,0.056717605,0.036769466,0.023529351,0.016334116,0.012213478,0.008891857,0.007528058,0.006460743,0.005160649,0.004604864,0.004003333,0.003192117,0.002885714,0.002585634
6,10,600,MEAN,5,0.404358768,0.425322516,0.421371182,0.391673633,0.337453403,0.336971394,0.327793536,0.339649641,0.349583529,0.356581101,0.196660837,0.111042011,0.060945731,0.037419297,0.025517572,0.016943083,0.014344419,0.012310692,0.009390837,0.008379476,0.007284868,0.005547263,0.005014796,0.004493317
6,20,0,MEAN,5,0.0291506,0.023242471,0.020034367,0.018625629,0.016113002,0.012272867,0.009140824,0.008256921,0.005642885,0.003365317,0.002486815,0.002154283,0.001896429,0.001709229,0.001550188,0.001366137,0.001162587,0.001001796,0.000880854,0.000788193,0.000686437,0.00060013,0.000541937,0.000484789
6,20,200,MEAN,5,0.055545323,0.048560406,0.043830418,0.040748435,0.035251407,0.029440556,0.024042818,0.022741448,0.017844368,0.012794578,0.008622705,0.006505832,0.004912132,0.003915618,0.003238803,0.00260312,0.002215265,0.001908884,0.001602892,0.001434276,0.00124911,0.001042906,0.000941778,0.000842466
6,20,400,MEAN,5,0.105839431,0.101457068,0.095890507,0.089147863,0.077121675,0.070622976,0.063239054,0.06263515,0.056428846,0.048643627,0.029898095,0.019647298,0.012723404,0.008970162,0.006766818,0.004960143,0.0042211,0.003637303,0.002916783,0.002609954,0.002273006,0.001812363,0.001636623,0.001464038
6,20,600,MEAN,5,0.201672879,0.211973859,0.209785571,0.195034274,0.168723842,0.169412719,0.166335661,0.172511528,0.178443679,0.184937913,0.103667712,0.059333891,0.032956164,0.020549455,0.014137886,0.009451358,0.00804314,0.006930737,0.005307673,0.004749335,0.004136191,0.003149527,0.002844125,0.002544207
6,50,0,MEAN,5,0.010865711,0.008737603,0.007556869,0.007050576,0.006167083,0.004737707,0.003559297,0.003228251,0.002216679,0.001342241,0.001002552,0.000872167,0.000774427,0.000707259,0.000643421,0.000567549,0.000482703,0.00041559,0.000365958,0.000327605,0.000285138,0.000248273,0.000222945,0.000198286
6,50,200,MEAN,5,0.020704186,0.018255441,0.016532627,0.01542498,0.013492107,0.011364966,0.009361906,0.008891341,0.007009755,0.005103056,0.003476218,0.002633902,0.002005921,0.001620237,0.001344298,0.001081441,0.000919772,0.000791891,0.000665933,0.000596142,0.000518866,0.000431449,0.000387433,0.000344582
6,50,400,MEAN,5,0.039451013,0.038141022,0.036169448,0.03374618,0.029517514,0.027262655,0.024624322,0.024488785,0.022166792,0.019401279,0.01205333,0.007954256,0.005195737,0.00371175,0.002808636,0.002060644,0.00175259,0.001508917,0.001211799,0.001084801,0.000944181,0.000749772,0.000673282,0.000598814
6,50,600,MEAN,5,0.075172356,0.07968789,0.079130129,0.073828597,0.064577285,0.065398555,0.064768567,0.067447715,0.070097551,0.073761605,0.041793338,0.024021469,0.013457998,0.008503127,0.005868072,0.003926477,0.003339491,0.002875182,0.002205112,0.001974013,0.001718126,0.001302954,0.00117003,0.00104062
6,100,0,MEAN,5,0.004727127,0.003870049,0.003373395,0.003169451,0.002822516,0.002193458,0.001660632,0.001517138,0.001046202,0.000642196,0.000481517,0.000416037,0.00037081,0.000341613,0.000309376,0.000271088,0.000228769,0.000195587,0.000171881,0.000153443,0.000133072,0.000114879,0.000102092,8.98957E-05
6,100,200,MEAN,5,0.009007354,0.008085677,0.007380185,0.006934003,0.006174993,0.00526174,0.004367907,0.004178546,0.00330838,0.002441561,0.001669596,0.00125641,0.000960472,0.00078259,0.000646377,0.000516547,0.00043591,0.000372684,0.000312772,0.00027922,0.000242151,0.000199636,0.000177416,0.000156221
6,100,400,MEAN,5,0.01716316,0.016893375,0.016146085,0.015169947,0.013509412,0.012622035,0.011488767,0.011508672,0.010462015,0.009282558,0.005789105,0.003794299,0.002487815,0.00179281,0.001350474,0.000984261,0.000830609,0.000710134,0.000569152,0.000508096,0.000440642,0.000346928,0.000308314,0.000271481
6,100,600,MEAN,5,0.032703727,0.035295262,0.035323786,0.033188227,0.029555374,0.030278153,0.030218537,0.031697516,0.033083797,0.0352913,0.020072959,0.0114586,0.00644394,0.004107091,0.00282154,0.001875471,0.001582693,0.001353133,0.001035686,0.000924583,0.000801837,0.000602892,0.000535788,0.000471779
6.5,0.1,0,MEAN,5,1.333869493,1.263434172,1.206772712,1.184344689,0.940971084,0.640998777,0.347230147,0.320252215,0.195657587,0.084134132,0.047689042,0.034442167,0.027883857,0.023116871,0.019372168,0.016412757,0.013456802,0.01122948,0.009612779,0.008360628,0.007107019,0.00608322,0.005399557,0.004765649
6.5,0.1,200,MEAN,5,2.541635921,2.639688127,2.640131027,2.59106386,2.058620426,1.537648966,0.913308343,0.882047842,0.618723618,0.319869049,0.165355483,0.104013682,0.072224772,0.052957691,0.040474195,0.031273863,0.025641407,0.021397333,0.017492382,0.015213842,0.012932648,0.010571425,0.009383355,0.008281749
6.5,0.1,400,MEAN,5,4.842987408,5.515090189,5.775977344,5.668630079,4.503770766,3.688562958,2.4022457,2.429361483,1.956575874,1.216108205,0.573348395,0.314116298,0.18707662,0.121319062,0.084562579,0.059591117,0.048858694,0.040771778,0.031830903,0.027684642,0.023533551,0.018371031,0.016306402,0.014392031
6.5,0.1,600,MEAN,5,9.228122263,11.52265659,12.63646157,12.40161135,9.853176845,8.848246247,6.318549974,6.691017127,6.187236176,4.623514444,1.988010167,0.948616054,0.484565899,0.277925915,0.176676269,0.113548534,0.093098322,0.077689022,0.057922721,0.050377767,0.042824023,0.031925193,0.028337279,0.025010484
6.5,1,0,MEAN,5,0.725078875,0.632230236,0.567601479,0.538990378,0.434341373,0.320070287,0.198952198,0.182126993,0.117570103,0.057185349,0.035398864,0.027031844,0.022573809,0.019282228,0.016436696,0.014097394,0.011662793,0.009797246,0.008428695,0.007357589,0.006270443,0.005375681,0.004775461,0.004215625
6.5,1,200,MEAN,5,1.381609314,1.320916186,1.241776732,1.179182464,0.950235387,0.76779514,0.523297597,0.501619393,0.37178931,0.217412634,0.122740908,0.081634865,0.058470684,0.044173033,0.034341126,0.02686203,0.022222993,0.018668268,0.015337704,0.013388611,0.011410331,0.009341864,0.008298801,0.007325917
6.5,1,400,MEAN,5,2.632602275,2.759785076,2.716711481,2.579770142,2.078888514,1.841812257,1.376412921,1.38157453,1.175701029,0.82657978,0.425587957,0.24653335,0.151450777,0.101194572,0.071748781,0.051184544,0.042345041,0.035571651,0.027910034,0.024363267,0.020763389,0.016234298,0.014421663,0.012730984
6.5,1,600,MEAN,5,5.01632022,5.766008281,5.943517121,5.643922115,4.54811251,4.418199872,3.620334849,3.805172226,3.717893098,3.142568677,1.475670278,0.744518815,0.392287833,0.231823372,0.14990445,0.097530137,0.080686812,0.067780385,0.050787912,0.044333859,0.037783157,0.028211977,0.025061978,0.022123915
6.5,5,0,MEAN,5,0.237158947,0.194659303,0.167870775,0.156319182,0.127200099,0.098695972,0.068322203,0.062165717,0.042214618,0.023521973,0.016453375,0.013775668,0.012191108,0.011072269,0.009796464,0.008640323,0.007300978,0.006232222,0.005428642,0.004782482,0.004102291,0.003530389,0.003141843,0.00277398
6.5,5,200,MEAN,5,0.451897058,0.406700928,0.367261239,0.341989107,0.278283496,0.236755147,0.179705705,0.171218603,0.133494342,0.089428047,0.057049915,0.041601851,0.031577412,0.025365103,0.020467715,0.016463795,0.013911727,0.011875254,0.009878504,0.008702686,0.007464942,0.006135113,0.005459898,0.004820624
6.5,5,400,MEAN,5,0.861072093,0.849718676,0.803480045,0.748190643,0.608817953,0.567936039,0.472674163,0.471575192,0.422146175,0.339995952,0.197813077,0.125635581,0.081791818,0.058108094,0.042763118,0.031371115,0.02650825,0.02262783,0.017975922,0.015836286,0.013583961,0.010661605,0.009488216,0.008377285
6.5,5,600,MEAN,5,1.640739049,1.775313942,1.757822808,1.636862776,1.331948553,1.362383667,1.243259723,1.29882593,1.334943419,1.292628559,0.685890834,0.379413389,0.211857184,0.133117952,0.089344817,0.059776427,0.05051043,0.043116442,0.0327108,0.028817303,0.024718746,0.018527746,0.016488629,0.014558053
6.5,10,0,MEAN,5,0.127289909,0.103279,0.088401029,0.082052166,0.066995161,0.052574662,0.03729577,0.033906615,0.023316248,0.013494994,0.009819932,0.008502873,0.007708444,0.007199852,0.006483525,0.005797343,0.004951117,0.004261406,0.003737075,0.00330879,0.002848113,0.00245531,0.00218613,0.001929315
6.5,10,200,MEAN,5,0.242545921,0.215780414,0.193400378,0.179510579,0.146569441,0.126117831,0.09809787,0.093386573,0.07373245,0.051306535,0.034049322,0.025678266,0.019966413,0.016493907,0.013546005,0.011046609,0.009434159,0.008119942,0.006800359,0.006021009,0.005182713,0.004266839,0.003799059,0.003352765
6.5,10,400,MEAN,5,0.462161724,0.450829184,0.423113926,0.392726357,0.320658999,0.302535604,0.258023689,0.25720798,0.233162479,0.195062007,0.118061547,0.077547122,0.051717007,0.037785359,0.028301615,0.02104888,0.01797642,0.01547223,0.012374619,0.010956435,0.009430988,0.007414916,0.006602008,0.005826438
6.5,10,600,MEAN,5,0.88063101,0.94191567,0.925672409,0.859191652,0.701525452,0.725732365,0.67867145,0.708409601,0.737324498,0.741605067,0.409362891,0.234188566,0.133957401,0.086561256,0.059130454,0.040107815,0.034253361,0.029481727,0.022518105,0.019937434,0.017161576,0.012885648,0.011472975,0.01012519
6.5,20,0,MEAN,5,0.064713387,0.052307011,0.044640413,0.04140441,0.033957483,0.026857852,0.019335784,0.017588589,0.012189785,0.00723039,0.005397311,0.004775891,0.00440616,0.004205997,0.003836994,0.003465515,0.002982482,0.002582419,0.002276954,0.002023917,0.001746599,0.001506481,0.001340289,0.001181043
6.5,20,200,MEAN,5,0.123308817,0.109284835,0.097662582,0.090582979,0.074290877,0.0644275,0.050858293,0.048442995,0.038547485,0.027489175,0.018714466,0.014422961,0.011412836,0.009635382,0.008016616,0.006603403,0.005683002,0.004920697,0.004143375,0.003682924,0.003178288,0.002617963,0.002329155,0.002052417
6.5,20,400,MEAN,5,0.234960107,0.228328384,0.213662449,0.198173964,0.16253073,0.154550807,0.133770941,0.133423088,0.12189785,0.104510927,0.064889951,0.043556647,0.02956153,0.022073385,0.016749086,0.012582525,0.010828737,0.009376196,0.007539702,0.00670182,0.005783534,0.004549499,0.004047608,0.003566693
6.5,20,600,MEAN,5,0.447707255,0.477045609,0.467442506,0.433557394,0.355578495,0.370741563,0.351853425,0.367477699,0.385474849,0.397339462,0.224997374,0.13153897,0.07657028,0.050567204,0.0349938,0.023975508,0.020633733,0.017865972,0.013720003,0.012195308,0.010524301,0.007906123,0.007033936,0.006198201
6.5,50,0,MEAN,5,0.024417212,0.019864063,0.016988328,0.015803821,0.013108241,0.010472821,0.007633283,0.006970159,0.004863053,0.002946922,0.002239511,0.002003597,0.001873839,0.001823454,0.001675641,0.001520071,0.001311146,0.001136888,0.001005689,0.000895554,0.000773161,0.000664612,0.000588224,0.000515426
6.5,50,200,MEAN,5,0.046526038,0.041501909,0.037166412,0.034574992,0.028677706,0.025122548,0.020077579,0.019197413,0.015378324,0.011203884,0.007765209,0.006050765,0.004853618,0.004177292,0.003500911,0.002896435,0.002498336,0.002166295,0.001830053,0.00162964,0.001406922,0.001154962,0.001022216,0.000895708
6.5,50,400,MEAN,5,0.088653538,0.086709779,0.081311249,0.075641841,0.062739985,0.060264795,0.052809413,0.052874065,0.048630531,0.042595978,0.026924841,0.01827302,0.012571843,0.009569623,0.007314439,0.005519042,0.004760482,0.00412779,0.003330149,0.002965458,0.002560177,0.002007095,0.001776408,0.001556562
6.5,50,600,MEAN,5,0.168925835,0.181162405,0.17788963,0.165486317,0.137260132,0.144565174,0.138902908,0.145627266,0.153783241,0.161945393,0.093358347,0.055183637,0.03256359,0.02192274,0.01528203,0.010516319,0.009070911,0.007865342,0.006059875,0.005396247,0.004658756,0.003487931,0.003087044,0.002704995
6.5,100,0,MEAN,5,0.010667246,0.008828661,0.00760658,0.007124371,0.006016752,0.004865392,0.003578319,0.003290946,0.002307521,0.001420741,0.001086793,0.000968269,0.000910845,0.0008964,0.000821535,0.000741488,0.00063543,0.000547717,0.000483944,0.000430042,0.000370116,0.000315545,0.000276445,0.000239836
6.5,100,200,MEAN,5,0.020326019,0.018445687,0.016641383,0.015586426,0.01316322,0.011671262,0.009411939,0.009064018,0.007297021,0.005401506,0.003768312,0.002924124,0.002359271,0.002053534,0.00171643,0.001412877,0.001210787,0.001043652,0.000880633,0.000782548,0.000673501,0.000548355,0.000480406,0.000416788
6.5,100,400,MEAN,5,0.038730431,0.038538503,0.036407379,0.034099384,0.028797987,0.027997408,0.024755921,0.024964379,0.023075207,0.020535955,0.013066125,0.008830714,0.006110985,0.004704374,0.003586131,0.002692181,0.002307106,0.001988639,0.001602488,0.001424003,0.001225571,0.000952932,0.000834851,0.000724294
6.5,100,600,MEAN,5,0.073799315,0.080518344,0.079650667,0.074601323,0.063003132,0.067161103,0.065114708,0.068757608,0.07297021,0.078075523,0.045305071,0.02666833,0.015828674,0.010777097,0.007492489,0.005129845,0.0043961,0.003789273,0.002916049,0.00259126,0.002230172,0.001656005,0.001450804,0.001258679
7,0.1,0,MEAN,5,1.771790297,1.709095391,1.623429325,1.593798785,1.19910217,0.843337879,0.438629545,0.407487769,0.252123221,0.107959176,0.06222795,0.046311323,0.039585467,0.035097197,0.029797966,0.026033387,0.021697779,0.018271201,0.015737431,0.013632765,0.011505853,0.009729104,0.008514774,0.007405052
7,0.1,200,MEAN,5,3.376076812,3.570806387,3.551676375,3.486851818,2.623349712,2.023026666,1.153713252,1.12231451,0.797283631,0.41044934,0.215767233,0.13985796,0.102534285,0.080403034,0.062256776,0.049605596,0.041344265,0.034815056,0.028637416,0.024807554,0.020937211,0.016907245,0.014796981,0.012868506
7,0.1,400,MEAN,5,6.432981746,7.460471968,7.770221275,7.628400597,5.739263826,4.852902962,3.034575039,3.091110839,2.521232215,1.560484867,0.748144509,0.422364287,0.265584327,0.18419271,0.130072841,0.094521514,0.078779872,0.066338722,0.052111531,0.045142328,0.038099462,0.029381424,0.025714205,0.0223629
